ticker,ca,cagr_ca,resultat_net,cagr_resultat_net,marge,cagr_marge,endettement_long_terme,cagr_endettement_lt,capex_sur_ca,per,target
FISV,20456000000.0,-0.0743142344686632,3131000000.0,-0.2475270011654186,0.1530602268283144,-0.1871183215152201,23074000000.0,-0.043356789773577,0.0767012123582323,10.795981,0
F,184992000000.0,-0.0967156016353562,5879000000.0,0.4503810471529712,0.0317797526379519,0.6056748569761878,103573000000.0,-0.0514317813109278,0.0469425704895346,12.136752,0
FTNT,5955800000.0,-0.1751706429345085,1745200000.0,-0.2968195477370019,0.2930252862755633,-0.1474837234640696,994300000.0,-0.001981866128532,0.0636186574431646,32.600822,0
FTV,6231800000.0,-0.0552618065165825,832900000.0,-0.0993996437262199,0.1336531981129047,-0.0467196494373677,3331100000.0,-0.184393159825195,0.0193202605988638,21.653543,0
FOXA,16300000000.0,-0.0500274750339603,2263000000.0,-0.1894729791788241,0.1388343558282208,-0.1467889865023715,6602000000.0,0.0296103808212078,0.0203067484662576,16.557304,0
FOX,16300000000.0,-0.0500274750339603,2263000000.0,-0.1894729791788241,0.1388343558282208,-0.1467889865023715,6602000000.0,0.0296103808212078,0.0203067484662576,14.925843,0
BEN,8770700000.0,-0.0191938879543522,524900000.0,0.3501564904300378,0.0598469905480748,0.3765783816477686,12299300000.0,-0.1044414755910928,0.0176154696888503,28.197802,0
FCX,25455000000.0,-0.0354175550127687,1889000000.0,0.3160751508839721,0.0742093891180514,0.3643988211929294,8907000000.0,0.0063589392790053,0.1888823413867609,39.531467,0
IT,6267411000.0,-0.0892926031018289,1253715000.0,-0.1413945340164091,0.20003714452427,-0.0572103961075061,2459915000.0,-0.0004178041424338,0.0162326995947768,21.642235,0
GEHC,19672000000.0,-0.0366932155609003,1993000000.0,0.0407951454856148,0.1013115087433916,0.0804399619085356,7449000000.0,-0.8391499353275542,0.020384302562017,18.070393,0
GEN,3935000000.0,-0.1076590773715531,643000000.0,0.0914364029942831,0.163405336721728,0.2231159362045032,7968000000.0,-0.2997460146316136,0.0038119440914866,29.626371,0
GNRC,4295834000.0,-0.0453760411439831,325256000.0,0.1792531916023236,0.0757142850491895,0.2353065106552465,1151266000.0,-0.0901523531832113,0.0318292094154476,29.15649,0
GD,47716000000.0,-0.0692873380205698,3782000000.0,-0.0485950397015269,0.0792606253667533,0.0222327461141818,7260000000.0,0.130523573192044,0.0191969150808952,22.935192,50
GIS,19486600000.0,-0.0085192008131895,2295200000.0,0.0565870480485635,0.1177835025094167,0.0656656678728944,12673200000.0,-0.1033886101191676,0.0320887173750166,9.591397,0
GM,187442000000.0,-0.1216852760615087,6008000000.0,0.1858547136559936,0.0320525815985744,0.3501478243908382,90300000000.0,-0.0572621393358384,0.1392910873763617,15.814887,0
GPC,23486569000.0,-0.0703459766328543,904076000.0,-0.0019527619916221,0.0384933193094317,0.0735684597948778,3742640000.0,-0.1365416494468375,0.0241558909690044,22.0895,0
GILD,28754000000.0,-0.0170879994279267,480000000.0,1.3494490937382433,0.0166933296237045,1.3902944438269342,24896000000.0,0.0037748287111849,0.018188773735828,18.775194,0
GPN,10105894000.0,-0.0551732249385891,1570365000.0,-0.1496888133592828,0.1553910025179365,-0.1000348327496862,15164659000.0,-0.0903409037305091,0.0667844922972673,12.066767,0
GL,5778069000.0,-0.0394190542322236,1070762000.0,-0.0124981654687521,0.1853148517264158,0.0280256326987144,2324251000.0,-0.1269849358957652,0.0122956302529443,10.301161,0
GDDY,4573200000.0,-0.0585772788789646,936900000.0,-0.3628817310135578,0.2048674888480713,-0.3232389077801637,3779100000.0,0.0069288499809103,0.0058164961077582,19.575861,0
GS,53512000000.0,0.0350540127854634,14276000000.0,0.1486387236743744,0.2667812827029451,0.1097379552041344,249869000000.0,0.0178194202686132,0.0390753475855882,19.084959,0
HAL,22944000000.0,-0.1264385729097666,2501000000.0,-0.1648164084901372,0.1090045327754532,-0.0439326123959068,7160000000.0,0.0842722495305954,0.0628486750348675,21.609272,0
HIG,26384000000.0,-0.0638062573724488,3111000000.0,-0.0865659831748956,0.1179123711340206,-0.0243109142543174,4366000000.0,0.0423132139247752,0.0054957550030321,11.150572,0
HCA,70603000000.0,-0.0594111344755479,5760000000.0,0.0649086710427016,0.08158293556931,0.1321723125532976,38333000000.0,-0.0359839640475633,0.0690480574479838,18.247778,1
HSIC,12673000000.0,-0.0072061210246918,390000000.0,0.1739643732407751,0.03077408664089,0.1824855069135382,1830000000.0,-0.2375876520171577,0.0147557800047344,24.492113,0
HSY,11202263000.0,-0.0713534090851242,2221239000.0,-0.1270716956110499,0.1982848465528795,-0.059999451967011,3122074000.0,0.0880075613471094,0.0540910349989104,28.261585,0
HLT,11174000000.0,-0.1968932332930431,1535000000.0,-0.3559911646220913,0.1373724718095579,-0.198103089059267,10616000000.0,-0.0693126933162268,0.0177197064614283,43.656975,0
HOLX,4100500000.0,0.0584813181432948,565700000.0,0.3203070283762519,0.1379587855139617,0.2473597840084995,2505000000.0,0.0388441808281274,0.0371661992439946,30.068274,0
HD,159514000000.0,-0.0177776333398711,14806000000.0,0.0353639437620121,0.0928194390461025,0.0541034076454414,48485000000.0,-0.0894431855343815,0.02184761212182,25.572699,1
HON,38498000000.0,-0.0368962186862137,5705000000.0,-0.009615980212059,0.1481895163385111,0.0283253362757451,25479000000.0,-0.1760172398685446,0.0302353369006182,21.875528,0
HRL,12106160000.0,0.0096170387385978,478197000.0,0.2787800009214105,0.0395003039774792,0.2665990686122941,2850778000.0,0.0489826889961446,0.0256813060458477,26.701149,0
HWM,7430000000.0,-0.1253235464356886,1155000000.0,-0.3932461036226318,0.1554508748317631,-0.3063104718266477,3309000000.0,0.0850385296373275,0.0432032301480484,61.3118,0
HPQ,55295000000.0,0.0439457748905676,2529000000.0,0.0738846665337857,0.0457365042047201,0.0286785888341338,8821000000.0,0.0696663930104191,0.0162220815625282,8.101886,0
HUBB,5628500000.0,-0.093400719116348,777800000.0,-0.1991528858342361,0.1381895709336413,-0.1166470886837818,1442700000.0,-0.0016663226038416,0.0320511681620325,29.408125,0
HUM,117761000000.0,-0.1098351279609101,1207000000.0,0.3444198960453764,0.0102495732882703,0.510304369757627,11144000000.0,-0.0183720778103094,0.0048827710362513,25.898037,0
HBAN,7385000000.0,-0.0673551996357413,1940000000.0,-0.1260444469974577,0.2626946513202437,-0.0629277591413092,16374000000.0,-0.2428227716199487,0.0193635748138117,12.755245,0
HII,11535000000.0,-0.0618608445932096,550000000.0,-0.0036496675046456,0.047680970957954,0.0620496189217503,2700000000.0,0.068962070770663,0.0318162115301257,26.67057,0
IBM,62753000000.0,-0.0295596762481652,6023000000.0,-0.0157998165162114,0.0959794750848565,0.0141789859666554,49884000000.0,-0.0343572359180046,0.0268513059136615,36.216667,1
IEX,3268800000.0,-0.0542889637967952,505000000.0,-0.0381354992434593,0.1544909446891825,0.0170807613900627,1859500000.0,-0.1381730243157188,0.0199155653450807,29.226267,0
IDXX,3897504000.0,-0.06211912837203,887867000.0,-0.0568676013370159,0.2278039996880054,0.0055993540265923,449786000.0,0.1989568240966233,0.0335912419846137,56.4806,1
ITW,15898000000.0,-0.0312199181465488,3488000000.0,-0.0824979603641375,0.2193986664989307,-0.0529305290004358,6308000000.0,0.030800220253687,0.027487734306202,24.744905,20
IR,7235000000.0,-0.1069885815011572,838600000.0,-0.1246349096670736,0.1159087767795438,-0.0197604731589884,4754400000.0,-0.1055878575516897,0.0206081548030407,63.34074,0
PODD,2071600000.0,-0.190523492087186,418300000.0,-0.657542139543559,0.2019212203128016,-0.5769390993946844,1296100000.0,-0.012315754355702,0.0646843019888009,84.023254,0
IBKR,9316000000.0,-0.3191690604550377,755000000.0,-0.2583461509842125,0.0810433662516101,0.0893362888465036,11347000000.0,0.0184254743544742,0.0052597681408329,34.04348,0
ICE,11761000000.0,-0.0796702699904744,2754000000.0,0.1379312797665282,0.2341637615848992,0.2364386835083014,17341000000.0,-0.1058422309997556,0.0639401411444605,30.233152,1
INTU,18831000000.0,-0.1224480306491031,3869000000.0,-0.1887079956675986,0.2054590834262652,-0.0755054598846224,5973000000.0,0.0240819589372922,0.0065848866231214,44.429947,1
IVZ,6067000000.0,0.0435411845347339,774800000.0,0.2812923518376744,0.1277072688313829,0.2278311300276498,7091500000.0,0.0993163959800513,0.0113894840942805,19.435373,0
INVH,2618942000.0,-0.0864699950721152,453917000.0,-0.1679995595882129,0.1733207531896468,-0.0892467287076507,7632302000.0,0.0157508909412558,0.083771996477967,27.894737,0
IQV,15405000000.0,-0.0342901469312171,1373000000.0,-0.1105896143677818,0.0891269068484258,-0.0790086869198903,12838000000.0,-0.0213271391183649,0.0390782213567023,33.34388,0
IRM,6149909000.0,-0.0994484653938335,180156000.0,0.3570370223015364,0.0292940919938815,0.5068954636727174,13003977000.0,-0.1166803968962383,0.3014597451767172,165.16667,0
JBHT,12087204000.0,0.0022314865600259,570886000.0,0.1004614801280556,0.0472306085013539,0.0980112827079362,977702000.0,-0.0111863198899162,0.0715941420364875,35.84922,50
JBL,29802000000.0,0.039532403930498,657000000.0,0.1487653378435323,0.0220455003019931,0.1050789119223429,2386000000.0,0.0257359997772277,0.0157036440507348,35.335938,0
JKHY,2375288000.0,-0.0647877237670282,455748000.0,-0.0731123092582066,0.1918706278985958,-0.0089012791028683,60000000.0,0.1856311014966876,0.0973212511493343,28.74772,1
J,12029783000.0,-0.0665898587400689,289336000.0,0.3056794373201117,0.0240516391692185,0.3988271389013258,2236456000.0,0.1450067145042024,0.0065863199693627,54.244186,10
JNJ,88821000000.0,-0.0393616564875105,14066000000.0,0.1407034631495953,0.1583634500850024,0.1874431942605099,30651000000.0,-0.0072959317408,0.0698821224710372,19.766924,0
JCI,23596000000.0,-0.0436811294802792,3291000000.0,-0.2249846677020831,0.1394727919986438,-0.189584817168015,8591000000.0,-0.0474149925533173,0.0183929479572808,42.148285,4
KVUE,15455000000.0,-0.008724663614495,1030000000.0,0.263580086072845,0.0666450986735684,0.2747014272343817,6942000000.0,0.1341837607842637,0.0280815270139113,22.44,0
KDP,15351000000.0,-0.0616566649735382,1441000000.0,0.1419714478786669,0.0938701061820076,0.2170081091335964,12912000000.0,-0.0356973891456606,0.0405185329945931,23.956898,0
KEYS,5375000000.0,0.0027829457031913,850000000.0,0.0976127128429897,0.1581395348837209,0.0945665934449055,2534000000.0,-0.1089038656385336,0.023813953488372,41.294823,20
KMB,20058000000.0,-0.0103775371188474,2545000000.0,-0.1067291429864429,0.1268820420779738,-0.0973619834649678,6875000000.0,0.0579578144068126,0.0359457573038189,16.568527,1
KMI,15100000000.0,0.0322801154563672,2613000000.0,-0.1194544767510574,0.173046357615894,-0.1469897462282738,29660000000.0,0.0100580822304048,0.1741059602649006,22.229507,0
KKR,21640288000.0,-0.0937667389355743,3076245000.0,0.1543930191539628,0.1421536071978339,0.2738365151131825,49908652000.0,-0.0798821359765431,0.0065403935474426,56.575626,0
KLAC,12156162000.0,-0.088302750136275,4061643000.0,-0.0648293190302731,0.3341221513829776,0.0257469583345903,5884257000.0,0.0421809683909979,0.0279865470697083,44.052864,0
KR,147123000000.0,-0.021377266789622,2665000000.0,-0.1468338917395372,0.0181140950089381,-0.1281971291821046,15805000000.0,-0.1059720540145585,0.0273036846720091,52.663715,0
LHX,21325000000.0,-0.0582026385588857,1502000000.0,0.0711589511721582,0.0704337631887456,0.1373560757625167,11081000000.0,-0.1400055533221503,0.0191324736225087,36.104298,0
LH,13008900000.0,0.0032487413400481,746000000.0,0.4715726951837857,0.0573453558717493,0.4668074172893484,5331200000.0,0.0053051885561687,0.0376588335677882,24.687256,0
LRCX,18435591000.0,-0.0223474798683106,5358217000.0,-0.0492227763997524,0.2906452524358996,-0.0274896202669449,3719694000.0,0.10085445887211,0.0411804536127971,48.309734,50
LW,6451300000.0,-0.1403136554956159,357200000.0,-0.1745524259270348,0.0553686853812409,-0.0398270493073351,3682800000.0,-0.098768191535811,0.0989257979011982,14.98913,0
LDOS,16662000000.0,-0.0623194175467636,1254000000.0,-0.1563431963232825,0.0752610731004681,-0.1002727160356954,4052000000.0,0.0426590958610242,0.0089425039010923,18.51914,0
LEN,35441452000.0,-0.0852206137566886,3932533000.0,0.0405127608043816,0.1109585747220514,0.1374466635911142,4189239000.0,0.1504243195829484,0.0048390511765714,14.943609,0
LII,5341300000.0,-0.0774343722619843,806900000.0,-0.168428834851249,0.1510680920375189,-0.0986319670421372,793600000.0,0.1469855703997631,0.030629247561455,22.419872,0
LLY,45042700000.0,-0.1433276191795424,10590000000.0,-0.1922254298337697,0.235110239839086,-0.0570787756778112,28527100000.0,-0.1867021396273773,0.1865696328150843,52.084232,1
LIN,33005000000.0,-0.0228585829875541,6565000000.0,-0.1647110328690946,0.198909256173307,-0.1451708497990456,15343000000.0,-0.0959958729996662,0.1362520830177246,29.764074,0
LMT,71043000000.0,-0.0191267857314945,5336000000.0,0.0577568455456878,0.0751094407612291,0.0783828431226139,19627000000.0,-0.1591104065147539,0.023718029925538,30.212576,1
L,17239000000.0,-0.0731249580970608,1414000000.0,0.0337381401560756,0.082023319218052,0.1152939645820425,8939000000.0,0.0017495568726135,0.0366610592261732,15.156522,10
LOW,83674000000.0,0.0477799149725859,6957000000.0,0.0666152321756194,0.0831441068910294,0.0179764060504314,32901000000.0,-0.1015766176765968,0.0230298539570236,22.120033,0
MTB,9231000000.0,-0.1356006992140056,2588000000.0,-0.1044186536989042,0.2803596576752248,0.0360736588828192,12605000000.0,-0.3485186744212776,0.0233994150146246,13.074737,0
MPC,138864000000.0,-0.0475474507419045,3445000000.0,0.4139265450188811,0.0248084456734646,0.4845112715801398,24432000000.0,0.0072599789504705,0.0182408687636824,18.721573,1
MAR,25100000000.0,-0.1796512919018651,2375000000.0,-0.2265278287809691,0.0946215139442231,-0.0571422084491127,13138000000.0,-0.1077278535005115,0.0298804780876494,34.618145,0
MMC,24458000000.0,-0.0676887964297797,4060000000.0,-0.0817954317285214,0.1659988551803091,-0.0151308224600554,19428000000.0,-0.1743986056338002,0.0129201079401422,22.330132,0
MLM,6536000000.0,-0.0608490489528259,1995000000.0,-0.2938432043833533,0.3052325581395348,-0.2480902086834217,5288000000.0,-0.0119423546679927,0.1308139534883721,34.240883,0
MAS,7828000000.0,0.0227700442879166,822000000.0,-0.2082353366441504,0.1050076647930505,-0.2258624822091851,2945000000.0,0.0004525399418473,0.0214614205416453,17.728899,10
MA,28167000000.0,-0.1247788593812196,12874000000.0,-0.1228939521636299,0.4570596797671033,0.0021536353843749,17476000000.0,-0.0913934934627297,0.0423900308872084,36.77572,0
MTCH,3479373000.0,-0.0499841225863955,551276000.0,-0.2043032441450757,0.1584411904098813,-0.1624384657431309,3848983000.0,-0.0016970053654545,0.0145365271271576,15.056074,10
MKC,6723700000.0,-0.0205367628827881,788500000.0,-0.0142368126831711,0.1172717402620581,0.006432043552915,3593600000.0,0.0340476236388198,0.0408852268840073,23.51389,10
MCD,25920000000.0,-0.0359627431105497,8223000000.0,-0.0282672901129212,0.3172453703703703,0.0079825265492938,38424000000.0,-0.0249173702240941,0.1070601851851851,26.244236,0
MCK,359051000000.0,-0.0974652128825005,3295000000.0,-0.3033575672456272,0.0091769692884854,-0.2281267794903533,4463000000.0,0.0441084450634998,0.0023924177902303,25.509848,0
MDT,33537000000.0,-0.0187468385208692,4662000000.0,0.0262599080576095,0.1390106449592986,0.0458666003283354,25590000000.0,-0.074046226070218,0.0554313146673823,26.430893,0
MRK,64168000000.0,-0.0878168566044831,17117000000.0,-0.0864832248621685,0.2667528986410672,0.0014620219108085,34462000000.0,-0.0379031262569347,0.052549557411794,14.62037,0
META,164501000000.0,-0.1050117001490579,62360000000.0,-0.1421333802465254,0.3790858414234564,-0.0414772797629309,28826000000.0,-0.4132821454582004,0.2264788663898699,28.89646,0
MTD,3872361000.0,-0.0134741784144108,863140000.0,-0.0377700398680688,0.2228976069121654,-0.0246276994702566,1831265000.0,-0.0478413656795003,0.0268306596414952,37.03541,0
MGM,17240545000.0,-0.1750197544788795,746558000.0,0.1888325888920576,0.0433024594060106,0.4410437041933048,6362098000.0,0.2276328612656484,0.0667373914223709,172.25,0
MU,37378000000.0,-0.0629113502343056,8539000000.0,0.0057443526655833,0.2284498903098079,0.0732648964610289,11533000000.0,-0.1948352874585766,0.4242335063406282,32.77208,50
MSFT,281724000000.0,-0.1105032064911456,101832000000.0,-0.1060929536298687,0.3614601524896707,0.0049581436307144,40152000000.0,0.0541330296553554,0.2291285087532478,34.136753,0
MAA,2191015000.0,-0.0672423672359999,527543000.0,0.0039323775751947,0.2407756222572643,0.0763057222059773,4730957000.0,-0.0153306318137497,0.1471336344114485,28.792374,0
MOH,40650000000.0,-0.1192682430671429,1179000000.0,-0.1762592771681508,0.0290036900369003,-0.0647087307257762,2923000000.0,-0.0941068612407264,0.002460024600246,11.176108,0
MDLZ,36441000000.0,-0.076299065232216,4611000000.0,-0.0230077670237024,0.1265333004033917,0.0576932383660637,15664000000.0,0.0355170979986922,0.0380615241074613,20.632957,0
MCO,7088000000.0,-0.0427126141239267,2058000000.0,0.0246544142983995,0.2903498871331828,0.0703728362206241,6731000000.0,0.0326935627053854,0.0447234762979684,42.733925,1
MS,57621000000.0,-0.00703173747043,13390000000.0,0.0393567868993984,0.2323805557001787,0.0467170262337031,288776000000.0,-0.0692638785829068,0.0600822616754308,19.129364,1
MOS,11122800000.0,0.0357087822170036,174900000.0,1.1046790406004492,0.0157244578703204,1.0321146993609958,3332300000.0,0.0049668370661657,0.1125436041284568,6.73057,0
MSI,10817000000.0,-0.0892703826499297,1577000000.0,-0.075771791884597,0.1457890357770176,0.0148217324968626,5675000000.0,0.0007630006481715,0.0237588980308773,30.7743,0
MSCI,2856128000.0,-0.1055924799068748,1109128000.0,-0.1317430653580161,0.3883327357877518,-0.0292378863813874,4510816000.0,-0.0265158559520045,0.0403056165550003,36.899044,1
NDAQ,7400000000.0,-0.073462831356957,1117000000.0,0.0204675097488138,0.1509459459459459,0.1013778446075037,9081000000.0,-0.190784894665472,0.0279729729729729,35.085712,0
NTAP,6572000000.0,-0.0130525659402382,1186000000.0,-0.0755467208473668,0.1804625684723067,-0.0633206518913188,2485000000.0,-0.0134600378231807,0.0255629945222154,18.360628,0
NFLX,39000966000.0,-0.0868337486588629,8711631000.0,-0.1625668674403994,0.2233696211524606,-0.0829346448911243,13798351000.0,0.0211631621506631,0.0112699259808077,37.274998,0
NEM,18682000000.0,-0.1318935749438088,3348000000.0,-0.2964347725403075,0.1792099346964993,-0.1895403522509906,7552000000.0,-0.0967643667551916,0.1821004175141847,16.950233,0
NWSA,8452000000.0,0.071064612943299,1180000000.0,-0.1917692931127989,0.1396119261713204,-0.2453950050070527,1794000000.0,0.1510597948154717,0.0481542830099384,31.891565,0
NWS,8452000000.0,0.071064612943299,1180000000.0,-0.1917692931127989,0.1396119261713204,-0.2453950050070527,1794000000.0,0.1510597948154717,0.0481542830099384,36.385544,0
NEE,24753000000.0,-0.1165267341114271,6946000000.0,-0.1987536224534343,0.2806124510160384,-0.0930722994309348,72385000000.0,-0.1104023775668818,0.3439583080838686,25.361904,0
NKE,46309000000.0,0.0028781164682369,3219000000.0,0.2338121861631108,0.0695113260921203,0.2302713220108319,7961000000.0,0.0386416726534784,0.0092854520719514,38.549706,10
NI,5455100000.0,-0.0351659171187918,760400000.0,-0.0837517227992699,0.1393924950963318,-0.0503566432224182,12074500000.0,-0.0871947797057285,0.4845007424245202,22.121052,0
NDSN,2791687000.0,-0.0246513565861601,484474000.0,0.0193219107166879,0.1735416613681978,0.0450846654678642,1681254000.0,-0.4099853428245653,0.0207974604602879,30.659622,0
NSC,12123000000.0,-0.0277356771375537,2622000000.0,0.0464952537613754,0.2162830982430091,0.0763485084800661,16651000000.0,-0.0724680648746224,0.1964035304792543,21.924427,0
NTRS,8290400000.0,-0.0795790719255041,2031100000.0,-0.0870916778818281,0.2449942101707999,-0.0081621416106217,13372000000.0,-0.2043573726016149,0.0899232847630994,16.986015,0
NOC,41033000000.0,-0.0456424714051205,4174000000.0,0.1883705982841017,0.1017230034362586,0.2452048238502027,14692000000.0,-0.0454852181483135,0.0430629005922062,22.267721,0
NRG,28130000000.0,-0.0137075990345459,1125000000.0,0.2480502938311424,0.0399928901528617,0.2653958325233583,9812000000.0,-0.0671161224223044,0.0174191254888019,22.312407,0
NUE,30734000000.0,0.0588331863491202,2027000000.0,0.4990006682167878,0.065953016203553,0.4157099414170939,5492000000.0,-0.0450723070598649,0.1032407106136526,23.001406,0
NVDA,130497000000.0,-0.4091744878581042,72880000000.0,-0.4885202515893161,0.5584802715771244,-0.1342964413360603,8463000000.0,0.0895413094756534,0.0247975049234848,45.644444,0
NVR,10543571000.0,-0.052812288551129,1681928000.0,-0.0974154868490008,0.1595216649084072,-0.0470901361564797,911118000.0,0.1850387174413532,0.0027705983105723,16.666674,20
NXPI,12614000000.0,-0.0427911721328144,2510000000.0,-0.0932935844284343,0.1989852544791501,-0.0527600778694733,10354000000.0,0.0069695343650038,0.0694466465831615,29.845297,20
ORLY,16708479000.0,-0.0725910651624995,2386680000.0,-0.0320189885635974,0.1428424454434183,0.0437477741208209,5520932000.0,-0.1149906563847756,0.0612495607768965,32.569443,3
OXY,26725000000.0,-0.0096850152570994,3056000000.0,-0.0874928239051309,0.1143498596819457,-0.0785687481728164,24320000000.0,0.059530041401157,0.262600561272217,31.514706,0
ODFL,5814810000.0,-0.0330983313658644,1186073000.0,-0.0445920180622602,0.203974506475706,-0.0118871308937049,39987000.0,0.3571160292021531,0.1326471544212106,34.835014,3
OMC,15689100000.0,-0.0306692557771082,1480600000.0,-0.0195147337514041,0.0943712513783454,0.0115074468566935,6035300000.0,-0.0196939278482274,0.0089616357853541,11.663716,0
ON,7082300000.0,-0.0163870678352232,1572800000.0,-0.1373685643569592,0.2220747497281956,-0.1229970576489623,3345900000.0,-0.0450354967182977,0.0979907657117038,85.15068,0
OKE,21698000000.0,-0.0865069094785213,3035000000.0,-0.2093622959257974,0.1398746428242234,-0.134489672359911,31018000000.0,-0.2565154396686528,0.09314222508987,13.36397,0
ORCL,57399000000.0,-0.0957461850743556,12443000000.0,-0.1857644080347926,0.2167807801529643,-0.099549729815449,85297000000.0,-0.0543434986107035,0.3696057422603181,37.31579,0
OTIS,14261000000.0,0.0008640826344963,1645000000.0,-0.0884425461200679,0.1153495547296823,-0.089229527069739,6973000000.0,0.0130234020155992,0.0088352850431246,26.628317,0
PCAR,33663800000.0,-0.112628351549937,4162000000.0,-0.2347011527433746,0.1236342896523862,-0.1375667133457073,10410100000.0,-0.1072635147110424,0.0518539202347922,23.294119,0
PKG,8383300000.0,-0.026669243688089,805100000.0,0.0146881817746362,0.0960361671418176,0.0424906181116009,2474200000.0,-0.0003638863378734,0.079885009483139,22.178968,0
PH,19850000000.0,-0.0720407600635132,3531000000.0,-0.2804252216234156,0.1778841309823677,-0.224562084832697,7494000000.0,0.0919014369516344,0.0219143576826196,32.787113,0
PAYX,5571700000.0,-0.0610889697674255,1657300000.0,-0.0563103123232261,0.2974496114291868,0.0050895742943988,4548400000.0,-0.4402505866780831,0.0344239639607301,25.681715,1
PAYC,1883200000.0,-0.1755001980146027,502000000.0,-0.2691618023966858,0.2665675446049277,-0.1135980920268819,29000000.0,-0.0558620689655172,0.104768479184367,19.524223,1
PYPL,31797000000.0,-0.0724931064058806,4147000000.0,0.0017652287299603,0.1304211089096455,0.0800622999664051,9879000000.0,-0.0660083778461791,0.0214800138377834,11.578313,0
PNR,4082800000.0,-0.0266674036070613,625400000.0,-0.0401815700081793,0.1531791907514451,-0.0138844280477197,1638700000.0,-0.1828617370447465,0.0182227882825511,26.223917,0
PEP,91854000000.0,-0.047110957635673,9578000000.0,-0.073478762552579,0.1042741742330219,-0.0276714326061318,37224000000.0,-0.0108450354492546,0.0578962266205064,26.59886,1
PFE,63627000000.0,0.0850797629616524,8031000000.0,0.3987693294116972,0.1262200009429959,0.2890935552920552,56703000000.0,-0.1505351445612691,0.0457195844531409,14.813953,0
PM,37878000000.0,-0.0605566727892507,7057000000.0,0.0888052214177474,0.1863086752204446,0.158989786696831,42166000000.0,-0.162347625069445,0.0381223929457732,23.196861,10
PSX,143153000000.0,-0.0799876843225191,2117000000.0,-0.1467657147114615,0.0147883732789393,-0.0725838439888364,18231000000.0,-0.1075436179030758,0.0129861057749401,38.318058,0
PNW,5124915000.0,-0.0945905956314249,608806000.0,0.0053989105081673,0.1187933848658953,0.1104356831916539,8058648000.0,-0.0497960145646277,0.4388745959689087,18.364948,0
POOL,5310953000.0,-0.0009655422781273,434325000.0,0.1442082733768448,0.0817791081939531,0.145314122583936,900883000.0,0.0915264701249589,0.0111987434270271,22.997265,0
PPG,15845000000.0,0.0197402907186239,1116000000.0,0.0884258970320401,0.0704323130325023,0.0673559796926457,4876000000.0,0.104615889086119,0.0455033133480593,19.214668,10
PFG,16127700000.0,-0.0364463688552292,1571000000.0,0.0019482493874636,0.0974100460698053,0.0398468927952431,3955300000.0,0.0266637101545219,0.0042659523676655,13.239003,0
PG,84284000000.0,-0.0164730249214687,15974000000.0,-0.0263992294931877,0.1895258886621423,-0.0100924578819268,24995000000.0,-0.029493720711774,0.04476531726069,20.710949,0
PGR,75343000000.0,-0.1414732747651464,8480000000.0,-0.2661816993255184,0.1125519291772294,-0.1452586400571948,6893000000.0,-0.1075981192552733,0.0037827004499422,11.809002,0
PTC,2739226000.0,-0.1096502360950966,733997000.0,-0.2472441444725986,0.2679578099798994,-0.1545391642201842,1172434000.0,0.0482924265022366,0.0040186534444401,28.257002,1
PSA,4695616000.0,-0.1006384758610547,2072011000.0,-0.0194805289656488,0.4412650012266761,0.0902395140520462,9353034000.0,-0.0719779445992429,0.0894502446537365,28.913721,0
PHM,17946950000.0,-0.0852543299440401,3083262000.0,-0.1421699183233409,0.1717986621682235,-0.0622201233003036,2145492000.0,0.0736307117929517,0.0066053006221112,10.200617,0
PWR,23672795000.0,-0.1815149323048424,904824000.0,-0.1871489974629276,0.038222102628777,-0.006883528338459,4099756000.0,-0.0314940073980165,0.0255178148587862,62.510353,1
QCOM,44284000000.0,-0.0006326827430042,5541000000.0,0.3265917300286334,0.1251241983560654,0.3274315730774386,14811000000.0,-0.0295361800902964,0.026917170987264,35.485027,0
DGX,9872000000.0,0.0300190659536301,871000000.0,0.3181805978039378,0.0882293354943273,0.2797632989283716,5615000000.0,-0.1061495344556288,0.0430510534846029,20.498238,0
RL,7079000000.0,-0.0422814291603501,742900000.0,-0.0686825161680673,0.1049442011583557,-0.0275666441181887,742900000.0,0.1522490548786155,0.0305410368696143,27.312408,0
RJF,13842000000.0,-0.0779446907896415,2135000000.0,-0.1092336823219273,0.1542407166594422,-0.0339339638519965,4220000000.0,-0.0760103325517996,0.0135818523334778,16.282524,0
RTX,80738000000.0,-0.0726529044445319,4774000000.0,-0.0680665482262301,0.0591295300849661,0.0049456737830777,38726000000.0,-0.0682371547131321,0.0400802596051425,38.786007,0
REGN,14202000000.0,0.0420872994929526,4412600000.0,0.2231734194723471,0.3107027179270525,0.1737725045372931,1984400000.0,-0.0007396452402749,0.0620757639769046,19.083612,0
RF,7083000000.0,-0.0314257226402457,1893000000.0,0.1002061727264322,0.2672596357475646,0.1359027370884706,5993000000.0,-0.2621910187591629,0.0206127347169278,12.563877,0
RSG,16032000000.0,-0.1101854347896454,2043000000.0,-0.1420038694351669,0.1274326347305389,-0.0357585005792746,11851000000.0,-0.069552563688191,0.1157060878243513,31.533432,0
RMD,5146327000.0,-0.1140970979352176,1400723000.0,-0.1774867186154463,0.2721791677831587,-0.0715536889341776,658392000.0,0.0514463514229042,0.0195560833969547,25.84135,0
