ticker,ca,cagr_ca,resultat_net,cagr_resultat_net,marge,cagr_marge,endettement_long_terme,cagr_endettement_lt,capex_sur_ca,per,target
ETN,24878000000.0,-0.07596831812679972,3794000000.0,-0.1732469263978167,0.15250422059651098,-0.10527626939566992,8478000000.0,-0.06947018893306878,0.03247849505587266,32.483486,0
EBAY,10283000000.0,0.004421409072518756,1975000000.0,0.9028697706203865,0.19206457259554605,0.8944934401363405,5752000000.0,0.10339415308569522,0.044539531265194984,20.157427,0
ECL,15741400000.0,-0.06825529864794078,2112400000.0,-0.18825189533122444,0.13419390905510312,-0.1287869912317784,6949200000.0,0.06300507058195848,0.06317735398376256,39.041668,0
EIX,17599000000.0,-0.05387613694499538,1546000000.0,-0.15735610032984626,0.08784590033524632,-0.10937253294797722,33534000000.0,-0.10340338107755398,0.32427978862435364,7.993447,0
EW,5439500000.0,-0.012849389054414906,4174600000.0,-0.28858284195604345,0.7674602445077673,-0.2793225773699367,597700000.0,-0.001116633165887615,0.051916536446364556,37.33772,0
EA,7463000000.0,-0.021542529311225578,1121000000.0,-0.11047710593155158,0.15020769127696637,-0.09089263384919688,1484000000.0,0.08165118148501449,0.029612756264236904,59.15942,0
ELV,176810000000.0,-0.07786848605562735,5980000000.0,0.00982511309973777,0.03382161642441038,0.0950987986304257,29218000000.0,-0.10201751252625513,0.007103670606866127,15.198939,0
EME,14566116000.0,-0.12067487328851889,1007145000.0,-0.2751693747024081,0.06914300284303654,-0.17569667546254586,2838000.0,8.21004216460022,0.005145503440999646,26.038277,0
EMR,18016000000.0,-0.08494150083856244,2293000000.0,0.12109986712512866,0.12727575488454707,0.2251674271672337,8319000000.0,-0.002409938249276933,0.023923179396092363,35.870647,0
ETR,11879653000.0,-0.00385210910233591,1061184000.0,0.01775545842031967,0.08932786168080835,0.021691124099238124,26613505000.0,-0.02270502289081955,0.5025155196031399,23.034483,0
EOG,23378000000.0,-0.05595729197296395,6403000000.0,-0.10024345741993934,0.2738899820343913,-0.04691118851977516,4102000000.0,0.05807652983515088,0.2725639490118915,10.419066,0
EPAM,4727940000.0,-0.07366696230070802,454533000.0,0.019504897094451357,0.09613764134062615,0.10058138445171694,25194000.0,0.0626726286744188,0.00679915565764371,32.355724,0
EQT,5222192000.0,0.09411132123080601,230577000.0,,0.044153298078661224,,9003377000.0,-0.20463309716657063,0.43156379543302886,16.641695,0
EFX,5681100000.0,-0.046562425097160354,604100000.0,0.07199709875098592,0.10633504074915069,0.12434953998978693,4322800000.0,0.011231754221752377,0.09003538047209167,42.903595,0
EQIX,8748000000.0,-0.08801204961198084,815000000.0,-0.15018168204003324,0.09316415180612711,-0.06816935728328577,14007000000.0,-0.06170709789962314,0.350480109739369,73.56158,0
EQR,2980108000.0,-0.06142411747637422,1035831000.0,0.08767076963808118,0.34758169838140096,0.15885224614292426,7578066000.0,0.01934505426352584,0.10693874181741064,19.881578,0
ERIE,3862404000.0,-0.11584189523932464,600314000.0,-0.20832930127398375,0.15542496331300404,-0.10460505370777962,91734000.0,,0.03232313346817164,22.62258,0
ESS,1774450000.0,-0.06712785303433999,741522000.0,-0.1298458864055252,0.4178883597734509,-0.0672311136903242,6463672000.0,-0.027434357619794403,0.07686607117698442,19.088974,0
EL,14326000000.0,0.07378765423880296,-1133000000.0,,-0.07908697473125785,,7314000000.0,-0.1106992307736182,0.0420214993717716,,0
EG,17076000000.0,-0.12785432509461325,1373000000.0,0.0014545475046501277,0.08040524713047552,0.14826522256536023,3587000000.0,-0.04860212468371683,,24.808636,0
EVRG,5847300000.0,-0.015082188206743452,873500000.0,0.0023603848941129435,0.14938518632531253,0.01770967373318011,11809200000.0,-0.07660369783210241,0.39960323568142564,19.950684,0
ES,11900809000.0,-0.06068318483051005,811653000.0,0.14566856662129468,0.0682014978981681,0.21968280362847614,26025699000.0,-0.12429639242180734,0.37648944706196025,18.72652,0
EXC,23028000000.0,-0.07989102638542034,2460000000.0,-0.11485455274027301,0.1068264721208963,-0.03799933198945027,43337000000.0,-0.1043288083051741,0.3081900295292687,15.519713,0
EXE,4221000000.0,0.646502039081734,-714000000.0,,-0.1691542288557214,,5291000000.0,-0.24489852362168374,0.36886993603411516,32.678455,0
EXPE,13691000000.0,-0.14364450246262517,1234000000.0,-0.7865536682734215,0.09013220363742605,-0.7507503223364748,5223000000.0,0.13886427078710395,0.055218756847564096,28.575699,0
EXPD,10600515000.0,0.1594673106436375,810073000.0,0.20446565479129974,0.07641826835771658,0.03880949789147836,,,0.0038173617036530772,25.920065,0
EXR,3256902000.0,-0.21468801088574463,854681000.0,-0.010655869138665675,0.26242146678039435,0.25981029778649445,10960016000.0,-0.20907363711730398,0.006298623661381276,31.14094,0
XOM,339247000000.0,-0.06568455336896795,33680000000.0,-0.11887647349886077,0.09927869664285904,-0.05693143608156437,32804000000.0,0.08210767335568647,0.07164691213186852,18.111917,0
FFIV,3088072000.0,-0.04426864647522799,692380000.0,-0.22510587647511393,0.22421109352372612,-0.1892134534803651,349772000.0,,0.01400874072884311,22.822882,0
FDS,2321748000.0,-0.07393785163369826,597040000.0,-0.12723211513655797,0.2571510775501906,-0.05754933791093597,1368260000.0,0.13155579204286982,0.04686382846028079,18.730917,0
FICO,1990869000.0,-0.1155794987458405,651946000.0,-0.16943131914356935,0.3274680554069605,-0.06088938499431418,2656150000.0,-0.11780524204707243,0.019793868908501766,62.89766,0
FAST,7546000000.0,-0.07301173993003185,1150600000.0,-0.0701652179302753,0.15247813411078717,0.0030707206578233226,125000000.0,0.3820846460022369,0.030015902464882057,39.233643,0
FRT,1202452000.0,-0.07514918540825444,295208000.0,-0.03961194519934186,0.24550501807972377,0.03842483527962237,4473632000.0,-0.03281278275777333,0.20521401270071488,25.796953,0
FDX,87926000000.0,0.02074362544565167,4092000000.0,-0.022155538605229896,0.04653913518185747,-0.04202736415047603,19151000000.0,0.01025085220533306,0.04611832677478789,17.305264,0
FIS,10127000000.0,-0.02664068709903844,1450000000.0,-0.33993097837195263,0.14318159375925743,-0.3218649959172797,9686000000.0,0.1524358126226124,0.08067542213883677,208.875,0
FITB,8253000000.0,-0.031129859463160936,2314000000.0,0.061790425412253214,0.280382891069914,0.09590581956001687,14337000000.0,-0.06229698867357969,0.05016357688113413,14.707463,0
FSLR,4206289000.0,-0.11421448829647085,1292044000.0,-0.2868125024338144,0.30716957394035455,-0.1948530562499332,373354000.0,-0.14177703446547485,0.36280816653349307,18.316195,0
FE,13472000000.0,-0.06161647468971476,978000000.0,0.09470205628484041,0.07259501187648457,0.16658277426904622,22496000000.0,-0.0036883142964263538,0.29913895486935865,19.413044,0
FISV,20456000000.0,-0.07431423446866325,3131000000.0,-0.2475270011654186,0.15306022682831444,-0.18711832151522012,23074000000.0,-0.04335678977357704,0.07670121235823231,10.795981,0
F,184992000000.0,-0.0967156016353562,5879000000.0,0.4503810471529712,0.03177975263795191,0.6056748569761878,103573000000.0,-0.05143178131092785,0.04694257048953468,12.136752,0
FTNT,5955800000.0,-0.17517064293450857,1745200000.0,-0.2968195477370019,0.2930252862755633,-0.14748372346406968,994300000.0,-0.001981866128532017,0.06361865744316465,32.600822,0
FTV,6231800000.0,-0.05526180651658252,832900000.0,-0.0993996437262199,0.13365319811290477,-0.04671964943736773,3331100000.0,-0.184393159825195,0.01932026059886389,21.653543,0
FOXA,16300000000.0,-0.05002747503396032,2263000000.0,-0.1894729791788241,0.13883435582822085,-0.1467889865023715,6602000000.0,0.029610380821207816,0.020306748466257667,16.557304,0
FOX,16300000000.0,-0.05002747503396032,2263000000.0,-0.1894729791788241,0.13883435582822085,-0.1467889865023715,6602000000.0,0.029610380821207816,0.020306748466257667,14.925843,0
BEN,8770700000.0,-0.019193887954352284,524900000.0,0.3501564904300378,0.05984699054807484,0.3765783816477686,12299300000.0,-0.10444147559109285,0.017615469688850378,28.197802,0
FCX,25455000000.0,-0.035417555012768775,1889000000.0,0.3160751508839721,0.07420938911805146,0.36439882119292943,8907000000.0,0.006358939279005327,0.18888234138676094,39.531467,0
GRMN,6296903000.0,-0.07505621431600895,1411436000.0,-0.08473094389288582,0.2241476484551215,-0.010459802775714122,,,0.030740667277231362,26.171394,0
IT,6267411000.0,-0.08929260310182896,1253715000.0,-0.1413945340164091,0.20003714452427007,-0.05721039610750611,2459915000.0,-0.0004178041424338641,0.016232699594776856,21.642235,0
GE,38702000000.0,0.13420675491071665,6556000000.0,,0.16939693039119424,,17234000000.0,0.2138441768398045,0.026665288615575423,42.935917,0
GEHC,19672000000.0,-0.03669321556090033,1993000000.0,0.0407951454856148,0.10131150874339162,0.08043996190853564,7449000000.0,-0.8391499353275542,0.02038430256201708,18.070393,0
GEV,34935000000.0,-0.01875516765005414,1552000000.0,,0.04442536138543009,,258000000.0,0.1812488464372366,0.02527551166451982,101.0552,0
GEN,3935000000.0,-0.10765907737155311,643000000.0,0.09143640299428313,0.16340533672172808,0.2231159362045032,7968000000.0,-0.29974601463161366,0.0038119440914866584,29.626371,0
GNRC,4295834000.0,-0.04537604114398319,325256000.0,0.17925319160232367,0.07571428504918952,0.23530651065524655,1151266000.0,-0.09015235318321135,0.03182920941544762,29.15649,0
GD,47716000000.0,-0.06928733802056986,3782000000.0,-0.0485950397015269,0.0792606253667533,0.0222327461141818,7260000000.0,0.130523573192044,0.019196915080895296,22.935192,0
GIS,19486600000.0,-0.008519200813189576,2295200000.0,0.056587048048563515,0.11778350250941673,0.0656656678728944,12673200000.0,-0.10338861011916767,0.03208871737501668,9.591397,0
GM,187442000000.0,-0.1216852760615087,6008000000.0,0.1858547136559936,0.03205258159857449,0.35014782439083825,90300000000.0,-0.05726213933583846,0.13929108737636176,15.814887,0
GPC,23486569000.0,-0.07034597663285436,904076000.0,-0.0019527619916221983,0.0384933193094317,0.0735684597948778,3742640000.0,-0.13654164944683755,0.024155890969004456,22.0895,0
GILD,28754000000.0,-0.017087999427926714,480000000.0,1.3494490937382433,0.01669332962370453,1.3902944438269342,24896000000.0,0.003774828711184952,0.01818877373582806,18.775194,0
GPN,10105894000.0,-0.055173224938589116,1570365000.0,-0.14968881335928286,0.15539100251793656,-0.10003483274968628,15164659000.0,-0.09034090373050918,0.06678449229726732,12.066767,0
GL,5778069000.0,-0.039419054232223694,1070762000.0,-0.012498165468752154,0.18531485172641587,0.028025632698714498,2324251000.0,-0.1269849358957652,0.012295630252944365,10.301161,0
GDDY,4573200000.0,-0.05857727887896469,936900000.0,-0.3628817310135578,0.20486748884807138,-0.32323890778016373,3779100000.0,0.006928849980910368,0.005816496107758243,19.575861,0
GS,53512000000.0,0.035054012785463495,14276000000.0,0.14863872367437447,0.26678128270294516,0.10973795520413443,249869000000.0,0.017819420268613273,0.03907534758558828,19.084959,0
HAL,22944000000.0,-0.12643857290976668,2501000000.0,-0.16481640849013723,0.10900453277545327,-0.043932612395906845,7160000000.0,0.08427224953059542,0.0628486750348675,21.609272,0
HIG,26384000000.0,-0.06380625737244883,3111000000.0,-0.08656598317489561,0.11791237113402062,-0.024310914254317417,4366000000.0,0.04231321392477527,0.005495755003032141,11.150572,0
HAS,4135500000.0,0.15791857363644834,385600000.0,0.035950058874586244,0.09324144601620118,-0.1053342761216961,3380800000.0,0.04193438982770914,0.04775722403578769,,0
HCA,70603000000.0,-0.05941113447554791,5760000000.0,0.0649086710427016,0.08158293556931008,0.13217231255329764,38333000000.0,-0.03598396404756332,0.0690480574479838,18.247778,0
DOC,2700449000.0,-0.11117792429601381,243142000.0,0.27633647252841453,0.09003761966991415,0.4359864672774918,8566049000.0,-0.16405188930292103,,,0
HSIC,12673000000.0,-0.0072061210246918694,390000000.0,0.17396437324077518,0.03077408664089008,0.18248550691353826,1830000000.0,-0.2375876520171577,0.014755780004734475,24.492113,0
HSY,11202263000.0,-0.07135340908512422,2221239000.0,-0.12707169561104992,0.19828484655287953,-0.059999451967011064,3122074000.0,0.08800756134710941,0.054091034998910485,28.261585,0
HPE,34296000000.0,-0.059886814552367995,57000000.0,1.478648575153342,0.001662001399580126,1.6365427200908167,17756000000.0,-0.23810202311343942,0.06682995101469559,,0
HLT,11174000000.0,-0.1968932332930431,1535000000.0,-0.35599116462209135,0.1373724718095579,-0.198103089059267,10616000000.0,-0.0693126933162268,0.017719706461428317,43.656975,0
HOLX,4100500000.0,0.058481318143294825,565700000.0,0.3203070283762519,0.1379587855139617,0.24735978400849956,2505000000.0,0.03884418082812746,0.037166199243994634,30.068274,0
HD,159514000000.0,-0.017777633339871146,14806000000.0,0.03536394376201213,0.09281943904610254,0.054103407645441415,48485000000.0,-0.08944318553438158,0.02184761212182003,25.572699,0
HON,38498000000.0,-0.03689621868621373,5705000000.0,-0.009615980212059005,0.1481895163385111,0.028325336275745183,25479000000.0,-0.17601723986854467,0.030235336900618213,21.875528,0
HRL,12106160000.0,0.009617038738597872,478197000.0,0.27878000092141053,0.03950030397747924,0.2665990686122941,2850778000.0,0.04898268899614466,0.025681306045847733,26.701149,0
HST,5684000000.0,-0.20185599150214695,697000000.0,,0.12262491203377902,,4091000000.0,0.0100030838535492,0.0964109781843772,17.396229,0
HWM,7430000000.0,-0.12532354643568866,1155000000.0,-0.3932461036226318,0.15545087483176312,-0.3063104718266477,3309000000.0,0.0850385296373275,0.04320323014804845,61.3118,0
HPQ,55295000000.0,0.04394577489056761,2529000000.0,0.07388466653378578,0.04573650420472014,0.028678588834133878,8821000000.0,0.0696663930104191,0.016222081562528256,8.101886,0
HUBB,5628500000.0,-0.09340071911634806,777800000.0,-0.19915288583423618,0.1381895709336413,-0.11664708868378182,1442700000.0,-0.0016663226038416967,0.03205116816203251,29.408125,0
HUM,117761000000.0,-0.1098351279609101,1207000000.0,0.3444198960453764,0.01024957328827031,0.510304369757627,11144000000.0,-0.018372077810309473,0.004882771036251391,25.898037,0
HBAN,7385000000.0,-0.06735519963574133,1940000000.0,-0.12604444699745776,0.2626946513202437,-0.06292775914130921,16374000000.0,-0.2428227716199487,0.01936357481381178,12.755245,0
HII,11535000000.0,-0.06186084459320962,550000000.0,-0.0036496675046456817,0.04768097095795405,0.062049618921750316,2700000000.0,0.06896207077066308,0.031816211530125704,26.67057,0
IBM,62753000000.0,-0.029559676248165245,6023000000.0,-0.01579981651621143,0.0959794750848565,0.014178985966655455,49884000000.0,-0.03435723591800466,0.0268513059136615,36.216667,0
IEX,3268800000.0,-0.054288963796795264,505000000.0,-0.03813549924345938,0.15449094468918256,0.01708076139006276,1859500000.0,-0.13817302431571887,0.019915565345080762,29.226267,0
IDXX,3897504000.0,-0.06211912837203004,887867000.0,-0.05686760133701596,0.22780399968800547,0.005599354026592396,449786000.0,0.1989568240966233,0.033591241984613746,56.4806,0
ITW,15898000000.0,-0.031219918146548897,3488000000.0,-0.08249796036413759,0.2193986664989307,-0.05293052900043582,6308000000.0,0.030800220253687005,0.02748773430620204,24.744905,0
INCY,4241217000.0,-0.11036325209003084,32615000.0,2.075287192480226,0.007690009730697581,2.456789751215901,,,0.023616570432496143,18.11356,0
IR,7235000000.0,-0.1069885815011572,838600000.0,-0.12463490966707369,0.11590877677954388,-0.019760473158988434,4754400000.0,-0.10558785755168976,0.020608154803040773,63.34074,0
PODD,2071600000.0,-0.190523492087186,418300000.0,-0.657542139543559,0.20192122031280169,-0.5769390993946844,1296100000.0,-0.012315754355702091,0.06468430198880093,84.023254,0
INTC,53101000000.0,0.14170026800860946,-18756000000.0,,-0.35321368712453627,,46282000000.0,-0.10204597127904846,0.45091429539933336,759.1667,0
IBKR,9316000000.0,-0.3191690604550377,755000000.0,-0.25834615098421254,0.08104336625161013,0.08933628884650369,11347000000.0,0.01842547435447428,0.005259768140832975,34.04348,0
ICE,11761000000.0,-0.07967026999047444,2754000000.0,0.1379312797665282,0.23416376158489924,0.23643868350830144,17341000000.0,-0.10584223099975565,0.0639401411444605,30.233152,0
IFF,11484000000.0,0.004967734021792625,243000000.0,0.03318043497680012,0.02115987460815047,0.028073240562761947,7564000000.0,0.12493606999291251,0.04075235109717868,,0
IP,18619000000.0,0.013146148625577725,557000000.0,0.4651867037617756,0.029915677533702133,0.44617507133539513,5368000000.0,0.0009305793570166809,0.049465599656265104,,0
INTU,18831000000.0,-0.12244803064910315,3869000000.0,-0.18870799566759866,0.2054590834262652,-0.07550545988462243,5973000000.0,0.024081958937292258,0.006584886623121448,44.429947,0
ISRG,8352100000.0,-0.11905388866997424,2322600000.0,-0.09798030370240907,0.27808575088899795,0.023921536966374557,,,0.13304438404712587,77.544975,0
IVZ,6067000000.0,0.04354118453473399,774800000.0,0.2812923518376744,0.1277072688313829,0.22783113002764988,7091500000.0,0.09931639598005138,0.011389484094280535,19.435373,0
INVH,2618942000.0,-0.08646999507211528,453917000.0,-0.1679995595882129,0.17332075318964682,-0.08924672870765071,7632302000.0,0.015750890941255813,0.08377199647796706,27.894737,0
IQV,15405000000.0,-0.034290146931217125,1373000000.0,-0.11058961436778181,0.08912690684842584,-0.07900868691989038,12838000000.0,-0.021327139118364924,0.03907822135670237,33.34388,0
IRM,6149909000.0,-0.09944846539383356,180156000.0,0.35703702230153644,0.029294091993881534,0.5068954636727174,13003977000.0,-0.11668039689623833,0.30145974517671725,165.16667,0
JBHT,12087204000.0,0.0022314865600259193,570886000.0,0.10046148012805567,0.04723060850135399,0.09801128270793624,977702000.0,-0.011186319889916252,0.07159414203648751,35.84922,0
JBL,29802000000.0,0.03953240393049806,657000000.0,0.1487653378435323,0.022045500301993155,0.10507891192234298,2386000000.0,0.025735999777227736,0.01570364405073485,35.335938,0
JKHY,2375288000.0,-0.06478772376702824,455748000.0,-0.07311230925820666,0.19187062789859588,-0.00890127910286831,60000000.0,0.1856311014966876,0.0973212511493343,28.74772,0
J,12029783000.0,-0.06658985874006895,289336000.0,0.3056794373201117,0.024051639169218597,0.3988271389013258,2236456000.0,0.14500671450420244,0.006586319969362706,54.244186,0
JNJ,88821000000.0,-0.039361656487510555,14066000000.0,0.14070346314959536,0.1583634500850024,0.18744319426050993,30651000000.0,-0.00729593174080001,0.06988212247103726,19.766924,0
JCI,23596000000.0,-0.043681129480279246,3291000000.0,-0.22498466770208314,0.13947279199864385,-0.189584817168015,8591000000.0,-0.04741499255331738,0.018392947957280897,42.148285,0
JPM,169439000000.0,-0.10448151343654133,58471000000.0,-0.0614932393975417,0.34508584210246757,0.04800378181355769,389836000000.0,-0.08258904357899399,,16.312685,0
KVUE,15455000000.0,-0.008724663614495087,1030000000.0,0.263580086072845,0.06664509867356842,0.27470142723438173,6942000000.0,0.13418376078426375,0.028081527013911357,22.44,0
KDP,15351000000.0,-0.06165666497353828,1441000000.0,0.1419714478786669,0.09387010618200768,0.21700810913359647,12912000000.0,-0.035697389145660674,0.04051853299459319,23.956898,0
KEY,4393000000.0,0.17011717258281434,-161000000.0,,-0.03664921465968586,,12102000000.0,-0.0018764876587522572,0.014796266788071933,26.160494,0
KEYS,5375000000.0,0.002782945703191375,850000000.0,0.09761271284298978,0.15813953488372093,0.09456659344490559,2534000000.0,-0.1089038656385336,0.02381395348837209,41.294823,0
KMB,20058000000.0,-0.01037753711884748,2545000000.0,-0.10672914298644298,0.12688204207797388,-0.09736198346496783,6875000000.0,0.05795781440681269,0.03594575730381892,16.568527,0
KIM,2037014000.0,-0.12501180632250286,410785000.0,0.2713137458679227,0.201660371504565,0.4529495998394044,8461176000.0,-0.04043643183042556,,24.590363,0
KMI,15100000000.0,0.03228011545636722,2613000000.0,-0.11945447675105747,0.17304635761589404,-0.14698974622827388,29660000000.0,0.01005808223040483,0.17410596026490066,22.229507,0
KKR,21640288000.0,-0.0937667389355743,3076245000.0,0.15439301915396286,0.14215360719783396,0.2738365151131825,49908652000.0,-0.07988213597654314,0.006540393547442622,56.575626,0
KLAC,12156162000.0,-0.08830275013627509,4061643000.0,-0.06482931903027311,0.33412215138297763,0.025746958334590397,5884257000.0,0.04218096839099794,0.02798654706970835,44.052864,0
KHC,25846000000.0,0.0025214298721421002,2744000000.0,-0.2828684958423048,0.1061672986148727,-0.28467214486461845,19215000000.0,0.031049540684554344,0.04503598235703784,,0
KR,147123000000.0,-0.02137726678962204,2665000000.0,-0.1468338917395372,0.0181140950089381,-0.12819712918210469,15805000000.0,-0.10597205401455856,0.027303684672009134,52.663715,0
LHX,21325000000.0,-0.058202638558885744,1502000000.0,0.0711589511721582,0.0704337631887456,0.13735607576251674,11081000000.0,-0.14000555332215037,0.01913247362250879,36.104298,0
LH,13008900000.0,0.0032487413400481557,746000000.0,0.47157269518378575,0.05734535587174934,0.4668074172893484,5331200000.0,0.005305188556168794,0.03765883356778821,24.687256,0
LRCX,18435591000.0,-0.02234747986831065,5358217000.0,-0.04922277639975248,0.29064525243589967,-0.027489620266944903,3719694000.0,0.10085445887211009,0.04118045361279712,48.309734,0
LW,6451300000.0,-0.14031365549561592,357200000.0,-0.1745524259270348,0.05536868538124099,-0.03982704930733516,3682800000.0,-0.09876819153581107,0.09892579790119821,14.98913,0
LVS,11298000000.0,-0.2790312717592287,1446000000.0,,0.12798725438130643,,10592000000.0,0.11597152551310441,0.13984776066560453,26.554054,0
LDOS,16662000000.0,-0.06231941754676362,1254000000.0,-0.15634319632328253,0.07526107310046813,-0.10027271603569543,4052000000.0,0.04265909586102423,0.008942503901092306,18.51914,0
LEN,35441452000.0,-0.08522061375668866,3932533000.0,0.0405127608043816,0.11095857472205145,0.13744666359111424,4189239000.0,0.15042431958294844,0.004839051176571434,14.943609,0
LII,5341300000.0,-0.07743437226198435,806900000.0,-0.16842883485124904,0.15106809203751895,-0.09863196704213728,793600000.0,0.14698557039976312,0.030629247561455075,22.419872,0
LLY,45042700000.0,-0.1433276191795424,10590000000.0,-0.19222542983376978,0.23511023983908602,-0.05707877567781128,28527100000.0,-0.18670213962737736,0.18656963281508435,52.084232,0
LIN,33005000000.0,-0.022858582987554166,6565000000.0,-0.1647110328690946,0.19890925617330707,-0.1451708497990456,15343000000.0,-0.09599587299966628,0.1362520830177246,29.764074,0
LYV,23155625000.0,-0.35310397351008493,896287000.0,,0.03870709600798942,,6177168000.0,-0.059095368354538325,0.029157321385192583,106.620445,0
LMT,71043000000.0,-0.01912678573149451,5336000000.0,0.05775684554568783,0.07510944076122912,0.0783828431226139,19627000000.0,-0.15911040651475394,0.023718029925538054,30.212576,0
L,17239000000.0,-0.07312495809706088,1414000000.0,0.03373814015607568,0.08202331921805209,0.11529396458204255,8939000000.0,0.001749556872613578,0.036661059226173215,15.156522,0
LOW,83674000000.0,0.047779914972585935,6957000000.0,0.06661523217561949,0.08314410689102947,0.017976406050431493,32901000000.0,-0.10157661767659687,0.02302985395702369,22.120033,0
LULU,10588126000.0,-0.1608489225796882,1814616000.0,-0.18694280963862697,0.1713821690448338,-0.03109557713869071,,,0.0650948052563787,14.189283,0
LYB,40302000000.0,0.04637454174327127,1360000000.0,0.6037671649979133,0.033745223562106096,0.5326893965960027,10532000000.0,0.02210554156091704,0.04563048980199494,,0
MTB,9231000000.0,-0.13560069921400564,2588000000.0,-0.10441865369890424,0.2803596576752248,0.036073658882819215,12605000000.0,-0.3485186744212776,0.023399415014624635,13.074737,0
MPC,138864000000.0,-0.047547450741904584,3445000000.0,0.41392654501888115,0.024808445673464685,0.48451127158013985,24432000000.0,0.007259978950470591,0.01824086876368245,18.721573,0
MAR,25100000000.0,-0.17965129190186513,2375000000.0,-0.2265278287809691,0.0946215139442231,-0.057142208449112775,13138000000.0,-0.1077278535005115,0.029880478087649404,34.618145,0
MMC,24458000000.0,-0.06768879642977976,4060000000.0,-0.08179543172852144,0.1659988551803091,-0.015130822460055482,19428000000.0,-0.17439860563380027,0.012920107940142285,22.330132,0
MLM,6536000000.0,-0.060849048952825946,1995000000.0,-0.2938432043833533,0.30523255813953487,-0.2480902086834217,5288000000.0,-0.01194235466799276,0.1308139534883721,34.240883,0
MAS,7828000000.0,0.022770044287916624,822000000.0,-0.2082353366441504,0.10500766479305058,-0.22586248220918514,2945000000.0,0.0004525399418473519,0.021461420541645376,17.728899,0
MA,28167000000.0,-0.12477885938121969,12874000000.0,-0.12289395216362997,0.4570596797671033,0.0021536353843749634,17476000000.0,-0.09139349346272974,0.042390030887208434,36.77572,0
MTCH,3479373000.0,-0.04998412258639551,551276000.0,-0.20430324414507572,0.15844119040988133,-0.16243846574313092,3848983000.0,-0.0016970053654545847,0.01453652712715768,15.056074,0
MKC,6723700000.0,-0.020536762882788162,788500000.0,-0.014236812683171118,0.1172717402620581,0.0064320435529150455,3593600000.0,0.03404762363881986,0.040885226884007315,23.51389,0
MCD,25920000000.0,-0.0359627431105497,8223000000.0,-0.028267290112921284,0.31724537037037037,0.007982526549293878,38424000000.0,-0.024917370224094126,0.10706018518518519,26.244236,0
MCK,359051000000.0,-0.09746521288250054,3295000000.0,-0.30335756724562724,0.00917696928848548,-0.22812677949035332,4463000000.0,0.04410844506349987,0.0023924177902303573,25.509848,0
MDT,33537000000.0,-0.018746838520869225,4662000000.0,0.026259908057609582,0.13901064495929868,0.04586660032833545,25590000000.0,-0.07404622607021805,0.0554313146673823,26.430893,0
MRK,64168000000.0,-0.08781685660448313,17117000000.0,-0.08648322486216853,0.2667528986410672,0.0014620219108085752,34462000000.0,-0.037903126256934705,0.05254955741179404,14.62037,0
META,164501000000.0,-0.10501170014905792,62360000000.0,-0.14213338024652544,0.3790858414234564,-0.04147727976293092,28826000000.0,-0.4132821454582004,0.22647886638986997,28.89646,0
MET,69939000000.0,-0.03236338946220341,4426000000.0,0.15699642362241972,0.06328371866912595,0.19569310526539518,18244000000.0,-0.021564513883364445,,14.954803,0
MTD,3872361000.0,-0.013474178414410898,863140000.0,-0.037770039868068817,0.22289760691216548,-0.02462769947025667,1831265000.0,-0.04784136567950037,0.0268306596414952,37.03541,0
MGM,17240545000.0,-0.17501975447887952,746558000.0,0.18883258889205767,0.04330245940601066,0.44104370419330485,6362098000.0,0.2276328612656484,0.06673739142237092,172.25,0
MCHP,4401600000.0,0.15720518211153256,-500000.0,,-0.00011359505634314795,,5630400000.0,0.10937934738579025,0.02862595419847328,,0
MU,37378000000.0,-0.06291135023430561,8539000000.0,0.005744352665583374,0.22844989030980792,0.07326489646102896,11533000000.0,-0.1948352874585766,0.4242335063406282,32.77208,0
MSFT,281724000000.0,-0.11050320649114564,101832000000.0,-0.1060929536298687,0.3614601524896707,0.004958143630714451,40152000000.0,0.05413302965535549,0.22912850875324786,34.136753,0
MAA,2191015000.0,-0.06724236723599997,527543000.0,0.003932377575194712,0.24077562225726432,0.07630572220597731,4730957000.0,-0.015330631813749718,0.14713363441144858,28.792374,0
MRNA,3199000000.0,0.7698935504388751,-3561000000.0,,-1.1131603626133166,,,,0.3285401688027509,,0
MOH,40650000000.0,-0.1192682430671429,1179000000.0,-0.17625927716815082,0.02900369003690037,-0.06470873072577621,2923000000.0,-0.09410686124072642,0.0024600246002460025,11.176108,0
TAP,11627000000.0,-0.0402217086038944,1122400000.0,-0.03593363602745159,0.09653392964651243,0.004467774083747322,6113900000.0,0.02826914672556602,0.05797712221553281,,0
MDLZ,36441000000.0,-0.07629906523221608,4611000000.0,-0.02300776702370244,0.12653330040339178,0.05769323836606377,15664000000.0,0.03551709799869229,0.03806152410746137,20.632957,0
MPWR,2207100000.0,-0.1820550066051848,1786700000.0,-0.48642761024952996,0.8095238095238095,-0.37211867069577753,,,0.06620361560418649,24.633186,0
MNST,7492709000.0,-0.09567273626037753,1509048000.0,-0.029951257216562888,0.2014021897820935,0.07267444174141091,373951000.0,,0.04089762461080498,43.94318,0
MCO,7088000000.0,-0.042712614123926795,2058000000.0,0.02465441429839954,0.2903498871331828,0.07037283622062418,6731000000.0,0.03269356270538548,0.0447234762979684,42.733925,0
